918;10.169636;17.00867;35.762012;6.766963;2.0370743;32.71449;7.572243;4.102336;3.4230895;59.068935;7.262219;3.4357564;4.237372;3.4227674;75.96034;7.2363133;5.2582126;30.336899;4.9726963;44.845963;3.6345425;41.271206;59.308136;111.37674;14.552324;48.77436;6.045624;31.259777
919;59.625492;1.2325045;44.358864;1.9320083;3.3248732;41.6875;22.100138;25.34386;211.10535;27.293785;5.956342;65.29428;5.410745;103.6726;31.5272;33.60284;4.5214705;6.662416;38.627224;43.684597;5.8708854;4.0878596;38.676266;9.1895685;38.83526;8.120367;4.0312066;3.5208776
920;46.65738;0.52581716;30.124138;24.271656;13.090114;9.797105;10.259892;3.016255;25.904976;71.46597;13.644519;37.244915;46.37196;38.90878;7.644641;6.457172;48.748688;4.3657427;16.272383;17.36227;5.033187;10.08711;16.578772;4.92184;4.2103;28.012941;57.71029;4.014911
921;2.9106486;7.6481137;4.4533057;11.260381;2.3456864;4.746498;49.233524;10.3239975;20.073372;29.310211;16.578573;4.2199206;35.516457;4.5656886;4.504232;19.088005;32.591095;8.38178;11.568686;8.850067;71.411224;52.33384;33.58363;15.098831;38.21928;35.57427;60.268925;14.926
922;1.826854;6.485076;20.525225;64.32206;60.73785;56.61532;5.3012986;49.510006;62.831738;3.7204826;3.7114267;14.576682;33.33557;9.022576;39.612156;15.27068;74.514244;232.28366;15.010007;49.94114;8.401134;21.691246;38.25614;9.745965;5.4250927;46.708813;18.326914;6.715773
923;42.61743;0.031002522;55.943924;2.3035872;46.690903;49.61037;3.1935937;26.299547;4.9094357;82.31184;46.446575;16.96104;3.6685047;5.26486;14.400356;3.749845;36.132786;47.85164;6.7219152;42.811127;140.38553;5.4723635;32.684288;4.1727343;3.3763623;6.975622;4.032754;35.305138
924;62.178524;26.205173;2.6828568;4.0823836;56.766968;40.744225;3.6274412;12.796088;5.624444;58.76322;16.135162;19.298191;7.7553387;3.7169964;7.8083973;7.089868;11.666074;10.40961;5.5079784;37.76649;9.841843;6.025544;4.938653;22.85575;3.8955834;79.65134;80.29757;7.7224255
925;8.573116;10.905008;7.5184774;49.861324;3.5505488;13.919928;40.82416;4.1622763;4.7928033;20.940893;13.166339;4.122767;8.856731;4.5484962;12.653905;8.977689;10.459064;20.106323;8.571739;13.40896;10.708853;7.2192845;119.17234;77.866165;9.540698;41.26162;4.0320096;35.77608
926;64.7914;26.93776;2.5000138;11.509773;4.639609;30.25303;41.99232;33.896637;36.339527;23.594007;8.256171;3.111097;2.8516393;42.09617;45.93107;8.824531;63.28257;5.777201;7.6551805;6.3014007;11.470135;5.5900235;64.663605;22.042166;20.420378;20.592508;16.19815;3.104724
927;15.438448;13.369605;10.589007;7.4479117;4.105463;3.1520898;14.316336;5.7763286;30.005655;27.796074;8.525071;76.017685;6.795577;5.637914;7.832927;10.940861;22.846014;17.746878;116.48384;18.17881;10.800231;144.86012;41.8224;12.109326;223.57928;3.4234798;3.433646;30.234478
928;42.287357;97.09008;17.150833;10.292569;27.926916;4.384667;45.04885;4.341387;85.47502;52.254868;31.556149;3.5615637;106.44519;17.604963;7.927806;34.769493;6.656529;3.9191737;6.6273017;78.09787;5.289991;22.38774;31.991879;5.211906;23.776863;11.849938;4.5242844;22.449219
929;26.23379;13.99101;2.5608351;15.518759;50.03245;6.3219366;52.20589;5.260988;61.8202;10.232995;21.86979;3.2213318;7.913577;20.037642;7.2030787;6.6850576;8.137628;7.975677;10.400617;3.9628181;39.41722;39.830013;35.479374;26.974352;33.021297;68.248566;28.228228;13.136801
930;1.9937688;36.275196;56.000404;3.2685452;4.151834;34.341923;3.8124087;8.614592;3.9646103;9.300552;5.261841;34.563675;21.794193;8.590469;7.9088035;12.300847;8.794752;41.615643;7.652882;14.234313;10.247689;23.134344;19.74548;36.48343;39.284466;76.32331;3.8549912;5.18498
931;65.8026;23.7885;4.0627275;11.043083;11.119386;68.4054;10.784005;55.91149;25.705997;20.455784;9.028759;90.26979;5.5813975;5.243495;15.846728;68.6186;9.649309;13.640582;76.70077;5.437992;3.7281938;13.836644;34.8943;9.478856;44.817455;59.578785;8.7695265;10.679324
932;22.52937;14.298703;93.39601;33.419945;20.947142;2.8548944;23.556477;22.437113;5.821632;6.7794313;3.6577616;57.57925;13.441745;4.1042852;9.194657;4.3824167;13.582887;8.937097;5.48994;52.66935;32.732494;52.44486;4.8842454;38.578575;45.6003;18.636786;16.326332;19.561707
933;2.879444;9.076708;41.8035;2.9120824;140.91306;17.901194;18.807335;15.127417;7.1300764;3.4876378;24.479929;7.923218;13.535434;31.52833;30.948612;24.178635;12.359359;5.8298607;7.358994;7.443338;11.863221;5.468085;4.9622245;5.0374026;6.2433624;3.4403958;68.145775;22.648975
934;14.206033;13.002497;2.8366344;48.353924;7.020374;10.630907;26.581314;3.7848823;31.57073;40.61815;26.261562;18.265163;6.7410083;235.42369;13.702209;13.382027;201.3213;6.8098726;4.2516413;3.8709202;4.937411;14.966637;30.469746;11.237965;29.874535;39.835773;32.329723;8.854499
935;10.291415;4.666821;7.51711;12.07433;113.20767;21.100836;104.38681;3.3300617;150.50186;19.00706;37.648563;45.640163;3.8213155;62.16912;4.7015133;34.930485;11.771759;57.73759;37.204243;10.85978;4.261562;3.9449782;10.831968;35.728306;44.742783;34.95379;12.284853;3.9497163
936;2.3278484;23.937254;16.446453;2.5866296;11.62214;43.31868;4.4380093;36.796875;6.804458;58.992493;14.676877;28.1179;143.11716;10.5530815;20.314318;32.875008;54.097954;25.602139;4.202902;22.563646;28.060339;79.85763;13.9634695;16.38227;8.5492525;28.319504;36.122692;6.25735
937;-0.19858924;14.932446;36.88333;30.299282;22.194134;4.6817513;12.498081;3.7236233;56.444805;9.236267;36.501526;21.962488;25.029179;3.4949067;13.4548;21.850983;4.3989835;24.698086;11.525491;51.64129;16.178335;6.918085;10.963316;30.742819;8.495585;3.979496;33.89788;36.72662
938;36.060047;-0.094058126;7.1960807;2.917926;17.533237;13.2451935;11.751755;15.1530695;9.506669;3.2867634;69.02856;10.866392;15.767602;4.577157;133.04173;10.325995;10.018428;11.335425;68.94608;9.480327;38.546257;94.82552;28.19855;37.242874;3.4010699;52.435852;3.8960721;12.023821
939;4.030441;9.039748;1.7770834;3.6357598;22.401594;4.0192523;28.525589;14.751332;23.075918;29.751015;8.668017;22.77184;5.7135653;4.656774;4.113364;4.404071;12.566384;10.905876;4.151606;24.39517;3.706634;6.7539973;16.315474;76.98345;45.790882;26.856655;3.489325;6.406655
940;112.91079;0.35744298;5.1656303;6.333655;13.917148;6.7003846;43.160294;22.286884;23.266779;46.935883;40.51869;31.72753;22.344614;39.763134;4.050566;6.735314;33.904606;4.574745;12.83301;32.635612;3.6678884;13.085912;62.93963;8.219582;48.835995;38.05956;4.04413;21.150875
941;-1.4858558;22.211641;28.628855;3.5696046;27.556156;48.233013;57.707706;4.56673;10.571475;4.0174165;4.612793;9.261258;14.7328415;38.445618;4.479471;32.033985;22.01706;4.714738;13.933802;68.959526;68.25074;5.2901683;10.413354;52.0949;37.517586;50.884018;4.4068108;11.490819
942;11.123471;27.133896;2.8428376;6.184105;32.61141;4.851393;32.89703;26.103271;35.720856;32.263966;58.780468;3.9481773;9.001112;5.7362685;4.544732;36.38244;9.679949;42.160423;49.75355;34.74785;6.6080546;37.11717;66.349556;13.039144;34.946842;2.699569;3.6570265;4.8341355
943;6.003481;52.12553;76.48626;56.602463;5.423021;7.328918;30.68769;38.56863;30.42672;22.57534;41.22218;6.8593383;22.669743;15.212165;4.7894287;109.69048;70.4323;9.028829;11.792109;30.093567;14.409172;4.2110443;3.8892028;6.3028674;63.61788;24.135729;14.867558;3.9897199
944;4.6655316;0.5783181;121.255844;3.3834133;36.47338;21.902233;4.1664343;32.03299;50.085262;5.186538;14.863505;30.508966;34.343758;27.269936;7.3366175;5.592344;4.977752;4.2733316;5.1575637;28.593672;6.226797;79.841896;32.581593;11.952942;26.238195;13.375096;10.380511;5.2976174
945;8.009786;0.31134343;10.665905;14.090108;12.278479;60.786404;38.980568;48.245693;3.5120914;9.746659;25.997868;15.867539;7.7538757;6.715539;64.73363;5.7922378;36.362114;6.3005085;9.2224865;31.984123;6.2925205;10.572582;4.4877114;8.95317;14.071383;30.205847;3.0930552;33.84077
946;35.70178;23.888466;164.95946;3.6229384;21.603092;48.436287;5.9945126;25.563969;29.98626;3.8940191;45.153263;10.866286;3.0939283;5.6253858;198.11374;24.945614;50.516502;7.952105;24.045666;5.2760158;11.818656;8.218236;56.402863;4.234335;8.177265;3.8516827;3.7290316;18.655556
947;14.701333;2.6611228;133.30104;97.99425;62.253426;21.5507;10.795839;13.61491;2.9127915;38.54931;42.659958;12.90513;12.134322;33.54375;20.799564;7.348433;42.405415;5.6736774;14.867875;20.821554;57.63332;40.796227;91.3128;19.288034;40.69442;14.692178;7.1953306;4.0583797
948;25.705383;13.810553;1.5153376;40.74345;15.410595;25.77157;38.851337;35.072792;3.789402;7.2303424;53.996563;7.156421;3.3122246;7.47102;37.862915;37.320957;4.7963448;5.9944525;8.923572;5.1221275;34.619946;4.3682537;4.385316;11.153519;4.7240105;5.8038187;12.834655;4.4071827
949;6.1274557;2.3553388;1.1835667;1.8918861;2.9527233;23.190468;20.125906;7.029295;17.21998;26.608418;15.0629635;4.4210877;24.833372;4.9548984;3.9606981;5.890272;3.9882214;71.79936;6.611056;4.9165063;47.998714;15.681667;5.5888553;25.652096;25.377361;3.7556968;9.244481;4.2299333
950;30.558363;11.4908085;40.851772;7.516316;55.27797;3.0744672;99.310555;12.784349;60.719574;15.829311;80.002174;31.712559;7.9898634;4.4438305;44.955833;21.016975;27.258623;9.480741;4.3125978;7.7333174;48.58494;21.812836;4.2158103;22.366814;11.278705;12.15647;9.877854;53.76402
951;0.91872454;1.0525229;8.453605;42.406677;5.416688;7.3639975;19.496069;15.0048485;4.2454906;3.2240913;64.20513;7.324862;3.7735457;8.427492;68.78086;29.62239;23.403986;30.688038;40.612015;10.45968;60.40733;52.745693;41.757088;38.80843;27.410948;20.35385;6.7273145;8.082326
952;30.954662;18.561935;13.956223;55.18116;2.8045132;5.0944123;53.213867;71.670525;11.699204;3.2777917;27.699959;14.585874;15.155087;4.0925417;5.407081;5.1585193;71.15016;35.19217;4.6931605;14.056743;19.262318;46.590725;9.555898;40.135807;9.328665;49.957718;53.802124;5.766573
953;81.52189;45.129105;115.69216;9.870104;8.699418;31.609035;59.368572;129.9953;20.033905;36.096542;16.83583;4.618474;49.52962;40.05023;3.6673875;4.138752;55.28013;15.989046;6.250801;11.431543;3.6853068;3.6727648;4.656757;20.342232;23.130177;40.691444;23.098013;10.074773
954;13.863527;26.081297;5.567145;66.13804;8.281213;29.615524;26.294247;7.2103415;61.777763;16.119184;13.351628;48.407013;43.66216;43.278454;7.3085966;35.229992;9.67424;74.665375;9.473767;14.553423;10.313737;10.423782;10.865487;5.8310666;62.317833;31.327194;7.2000003;13.678408
955;18.515348;27.114662;130.82355;2.410095;3.0432324;23.582912;19.308903;18.53541;15.68366;4.786451;81.58689;8.565704;4.6851654;14.430889;4.610301;4.8692636;5.843908;6.044397;25.553606;97.333664;9.77445;5.0702977;16.879097;5.3953567;4.936465;7.101708;6.6430054;5.526892
956;27.355703;33.654648;2.7044601;2.1067402;9.145117;51.849194;17.723248;77.05311;46.34288;17.613668;36.22231;6.405713;13.3174925;4.290227;13.270707;24.109322;7.503467;19.415693;13.372908;20.810265;35.244976;3.9171295;24.553736;4.1843495;15.43237;31.576975;69.66885;3.8194325
957;0.83320034;2.328466;15.877254;5.532434;56.56535;12.7438545;18.807718;80.25037;3.647278;34.436337;7.918907;13.666003;6.679266;48.11353;6.669764;10.400154;30.902363;38.71618;76.301895;3.7587202;4.4993505;9.064473;29.940168;5.0071697;4.7948675;33.5951;3.4356437;16.746965
958;56.070187;98.13859;9.241357;1.9005873;3.1002078;31.61303;60.67836;4.027778;84.90073;5.7859263;7.5416307;4.832139;46.141697;4.7095537;4.8360844;28.68593;10.297428;17.053041;5.304492;11.364931;8.455871;3.6397226;93.94516;6.3681874;234.45563;14.289187;97.427734;20.072048
959;82.172714;5.58894;36.05644;5.24814;9.503234;2.8614833;18.697569;3.7080014;26.022026;21.452389;17.93901;27.89982;47.274693;16.113823;51.88235;28.72206;27.333004;28.910566;8.392998;6.777471;5.8326974;7.9408383;27.525057;8.152623;3.8217938;21.522684;27.85325;7.511186
960;1.5244133;3.1030352;3.1858509;18.850637;3.9727654;11.693635;21.219482;5.6317177;3.607067;51.849976;53.93086;26.954155;5.173118;35.37421;4.0234275;10.645377;79.26456;31.16084;11.965915;5.152796;5.436205;18.085447;17.269575;33.26998;46.711277;22.046627;6.952709;98.8856
961;17.080908;0.06560826;17.142551;16.274614;55.68718;36.069996;35.215366;16.980173;27.28348;70.524506;20.09132;21.519344;13.133781;30.20774;15.541315;36.268482;80.4948;10.25924;13.919393;31.132875;30.262661;6.9903436;38.198814;4.3801517;18.38209;4.520761;5.3964276;23.162392
962;0.32128507;4.3412867;7.09732;14.830744;26.457096;5.4929953;27.941738;13.451358;3.892346;49.662865;9.199297;12.512044;11.864965;57.10339;15.564743;4.409596;5.5259233;6.073652;36.675846;110.838066;25.567;58.509632;7.8663936;19.354975;8.654969;5.9308066;10.702487;3.762927
963;164.35599;0.22258937;66.10837;69.51266;19.072226;16.100605;5.099151;48.860046;19.620535;68.722855;4.414472;6.847934;6.915155;7.14978;4.9685087;60.933075;4.4940434;4.7788963;27.7711;70.8572;77.19593;19.149662;4.5451894;35.461452;72.70463;24.775373;2.9576285;7.296916
964;69.55862;19.217154;14.072029;19.893604;21.874203;3.9900453;82.5383;4.8221507;40.793835;11.385308;21.792307;3.7979484;26.073074;37.357075;15.938078;24.831816;44.981846;29.758251;6.715334;13.551481;37.40764;25.431921;32.992695;31.90171;8.984765;31.451677;23.118195;13.601734
965;0.40813524;9.6549;2.4495876;3.1339736;44.6163;20.36486;74.35357;24.354269;4.264192;95.026955;9.8231325;5.409423;4.4316187;12.616881;61.624027;6.653061;13.091804;21.38665;7.0471115;4.173352;3.5850103;28.879377;16.859243;32.565315;3.813421;83.902916;33.614357;30.774452
966;20.19584;47.884384;1.7930852;143.90462;23.221373;8.785508;10.061833;4.340576;16.739685;15.279283;6.1154094;69.319496;118.77155;7.6811156;7.7298555;36.201283;131.72865;47.53167;10.478722;4.419404;5.6282396;9.967109;112.439224;29.310337;36.82215;5.4509583;69.93579;3.3137362
967;2.1482973;0.3816266;24.367632;107.03539;5.8590703;19.674112;5.839357;17.531235;68.73986;3.899966;17.633335;60.68055;12.110511;15.159751;10.365176;5.722038;122.05597;6.695333;5.332656;86.9534;8.225598;86.861244;24.272617;6.895867;12.851797;5.531036;5.1177225;35.566254
968;82.4041;18.470589;4.4822273;57.912178;20.21483;5.4851713;88.747025;8.077543;3.6059005;3.2884197;38.528053;29.838938;13.361905;18.269722;66.38886;66.238396;4.8351884;4.471031;5.156782;6.4052114;82.50153;47.86986;29.367847;14.492748;5.669908;9.813119;25.321333;8.593148
969;17.077135;15.049415;3.4416316;14.453677;5.3237143;14.291289;3.6551971;11.1820545;4.2082663;15.13032;15.056619;4.1232696;12.661394;4.394346;35.164112;40.297733;15.293198;5.369719;62.245853;32.016144;4.201839;9.439302;10.171349;25.653723;8.298991;6.1683493;6.4644394;13.269273
970;30.79348;6.5676045;4.2191973;23.631784;10.050724;37.20571;4.149988;47.46787;19.311045;17.129248;13.712379;47.17987;9.923893;5.0587955;9.398278;26.201935;5.0202613;19.33714;13.6148615;4.290126;4.282549;26.0581;59.03219;29.950682;33.62634;12.640991;4.9501095;13.291029
971;26.354813;21.440779;17.670422;8.853092;33.720284;2.7834203;28.6569;9.179377;16.400976;16.610416;18.950254;5.0931993;61.543003;19.779022;21.844297;6.559336;35.377438;3.7553434;3.6925898;32.744377;98.28565;23.885534;97.52264;46.237587;5.458003;5.7883224;31.932688;9.7200575
972;95.4236;37.805695;66.47577;1.7743335;6.5463314;3.3029046;3.039189;14.135613;46.948704;13.804089;4.00061;85.120895;57.522865;8.906725;193.93422;3.822835;99.022736;3.1784658;44.849693;17.47302;35.189297;67.17361;58.896954;25.605747;6.485471;8.261086;44.64708;8.118476
973;12.203572;3.3796372;43.984398;5.693651;14.583209;9.925549;5.010519;27.546398;14.389508;3.2557483;60.738766;20.722694;36.89237;11.122621;15.785673;14.144615;44.850777;28.94858;109.35005;30.782984;11.740403;4.4241962;23.705118;5.873641;75.67391;16.018324;23.48407;3.5471358
974;10.450309;6.849516;14.608855;12.941346;6.7934127;4.9484873;3.4437025;15.547967;35.287163;8.592162;9.221682;87.75474;79.25491;9.235305;13.83119;46.82951;23.172462;29.54501;28.688698;24.584322;19.59443;4.077355;101.82133;52.540222;57.35806;3.7222128;20.846182;3.438009
975;7.1869125;28.460539;28.110691;3.9858282;13.833947;44.426357;48.379986;41.823788;22.542814;12.613201;16.778992;77.29412;9.235943;61.033566;51.41486;5.8096085;12.329239;63.683064;3.7362335;8.611594;10.590898;35.301163;5.164232;45.6153;37.26454;4.857403;22.950441;8.008465
976;2.3233042;15.078375;5.6777616;13.549015;45.364197;11.21956;2.9340324;31.133205;46.512924;16.19715;24.816078;22.459982;123.42102;19.12599;19.428331;11.410783;72.742584;11.871973;19.420197;7.463066;42.145153;10.517001;42.306446;48.261642;3.4899187;52.365757;24.840405;15.768227
977;4.939502;41.16266;167.11221;9.781589;7.151172;20.728298;17.510769;3.1471696;64.181465;25.37253;21.53081;5.4731946;148.83458;26.905216;3.8370485;8.070318;18.780191;13.562368;52.453793;18.879608;12.772198;37.00711;13.620344;6.2486877;4.349592;4.1988564;111.620415;32.527473
978;5.294185;23.762959;2.452969;29.956434;9.760127;3.0557551;16.50998;4.659442;6.3860674;4.2825227;37.936554;47.3016;21.22319;9.450206;44.0644;11.526999;4.130371;25.361012;13.6346035;7.9610314;7.7762194;6.4319153;7.1702633;28.781937;23.22219;21.22903;29.28475;12.353374
979;0.868052;44.501556;9.927997;2.527134;7.953571;76.73469;212.15903;13.244827;7.497436;5.0363584;5.0495386;5.59109;38.80505;12.149745;3.7152355;171.30307;8.512667;41.74346;14.633013;7.5737696;23.04036;18.935732;4.530709;5.475994;3.7073512;18.039692;8.696759;5.0951967
980;11.799028;6.096408;3.5995932;16.509487;30.89511;23.926619;5.603718;11.872396;38.58487;24.42285;23.628593;4.3371887;6.40527;4.8960047;29.044584;30.50827;99.580894;5.4224396;8.195015;28.872437;41.083908;84.69929;11.12956;33.23587;8.248028;3.469323;26.483253;54.629635
981;18.580496;0.3671848;27.050825;2.4850743;36.572598;4.071346;17.866516;13.564354;3.3199387;3.6691506;3.4909987;15.446692;30.363548;4.0416245;8.159616;13.075579;6.0329185;39.263256;61.19586;47.03382;3.9568722;23.809555;18.726032;8.363357;62.118477;8.123335;8.740875;174.05356
982;0.4268915;21.800653;31.980083;13.025868;10.033323;17.603962;3.1993606;4.593123;16.67685;21.822691;25.991587;43.26151;52.597946;4.6029444;25.15068;11.939388;24.055079;6.903025;175.02853;18.246794;38.63491;19.93971;31.012655;69.49268;5.598204;18.808893;31.86393;12.637905
983;33.76952;0.48364258;46.166027;54.26801;10.390268;6.3417325;39.736687;51.350273;10.512297;6.600084;66.117516;4.2226553;13.790331;3.405686;3.9513838;14.048614;22.378767;14.879951;36.754597;85.492004;10.931085;25.45035;15.687908;46.479908;47.47236;3.8669963;3.5425584;13.882239
984;0.4169439;0.73286945;35.245308;-1.3680857;7.1359935;63.937828;7.366391;5.7641892;11.1336155;3.4329782;3.5004423;0.89289355;3.7831054;9.548669;66.67067;48.482826;29.98942;63.662968;6.4455347;6.856651;-0.55443156;14.113125;4.7765822;13.736038;35.684666;86.065636;5.46917;4.7518225
985;14.697405;16.609768;34.44791;125.93192;37.24777;15.650118;29.795158;18.155119;15.054731;29.4256;6.589128;10.847323;20.182463;34.64069;34.72737;24.370968;26.66653;8.45421;4.9115095;4.950343;4.2960796;8.708533;6.1286674;46.916058;7.4237313;4.7420206;36.546387;23.653427
986;8.427856;32.75151;2.1780233;16.124685;31.336441;4.1006646;72.966255;3.6814082;37.236122;2.8182757;-5.263431;14.767314;17.163557;42.186935;46.786713;7.904798;10.58615;50.439045;8.648482;9.655945;28.067165;10.730355;17.338293;15.861289;13.323385;18.47088;3.4461145;3.6875951
987;7.6546063;94.5992;88.16601;4.653738;3.4255946;6.842195;13.4728365;27.811613;78.04906;16.47525;84.65652;44.891945;69.85047;54.70965;46.39101;4.593734;25.496174;4.354006;25.355915;21.035698;5.6524353;4.933139;27.672926;36.068226;17.73898;4.2440286;11.105913;12.3251705
988;8.596901;1.0662333;1.6132103;5.58431;53.971264;130.3347;18.741446;90.07508;28.073946;5.305275;28.367132;5.732268;34.624683;3.648987;3.8925185;4.5213666;5.510882;43.30613;4.827594;22.245369;7.378189;6.20586;19.490395;14.617929;3.8266313;7.6695056;3.2573204;61.02634
989;0.24448523;0.96294034;1.4750749;19.215294;21.378527;103.05439;102.99996;42.145016;37.019657;9.687917;11.849241;5.294386;40.69223;19.209175;6.9342113;134.22446;6.93261;55.853687;66.25481;20.99816;25.573776;15.049033;11.0305805;23.180515;14.445878;20.925648;3.4390209;24.466484
990;1.3842739;0.98893785;11.193506;31.384861;51.10139;25.704752;3.473647;53.537704;138.59322;10.259227;13.0699625;5.8150244;3.3039029;37.80216;22.963634;4.2298284;7.9249406;6.2266736;9.371863;6.6059074;9.451671;6.9221363;94.53843;45.2963;5.2767997;5.901659;121.586655;17.587873
991;54.774296;0.52272666;2.6831698;5.7712235;3.5833702;17.505018;39.234077;48.61706;9.502955;6.5666757;6.3215365;55.651382;6.506275;4.1886935;4.108785;25.710583;11.004709;43.21806;21.707516;7.4034595;17.86739;9.3764305;17.59358;12.254147;4.040437;9.023076;7.4350715;5.3196154
992;0.68564856;30.845312;43.63867;19.547586;41.075893;35.6762;7.2104816;10.860803;12.600181;7.178108;54.90949;8.147137;6.609263;8.580445;4.456792;53.611942;19.20826;4.551661;11.187104;32.496517;34.07148;3.9554253;47.920296;43.8507;18.112465;8.584074;14.217081;3.3661566
993;68.69066;0.6870762;45.405235;32.48914;21.196445;40.275757;67.91105;20.723843;34.96663;5.3547163;8.412052;143.33757;22.781635;4.083634;15.20239;5.700172;177.30429;30.853764;45.421326;14.972473;19.477938;42.72446;7.1752324;41.12101;3.6018252;33.252804;3.0363357;35.39639
994;10.353314;26.142908;42.631454;28.005695;11.213816;28.012234;3.400071;15.652488;17.992086;10.458732;4.068557;22.838894;15.205083;14.948715;31.06013;178.54953;4.579904;5.0615826;67.41131;25.681341;5.603624;3.8782253;30.616043;31.917002;35.226788;4.5134716;4.497712;14.896177
995;5.917414;83.00178;41.53943;14.042028;75.91396;40.880814;41.597233;50.292744;3.4131856;7.9027724;3.212769;47.53165;29.43172;3.8339276;17.48769;21.680761;19.793646;4.749746;120.50787;24.605328;53.414383;42.20192;12.814382;51.599297;27.58479;7.8808637;8.066449;7.2241564
996;1.1369547;7.6083717;1.7594385;5.9615316;49.694553;26.405804;27.116257;24.917442;6.076446;52.822353;7.3801627;10.783542;30.095274;31.87626;8.266847;4.7662835;5.332384;43.346794;45.081642;32.413204;8.313118;46.544315;40.72721;5.3360286;7.4631267;58.993813;11.304189;15.124629
997;5.7919617;21.851364;17.992086;22.753391;3.7689228;42.97147;30.030643;6.5086246;3.142922;16.123102;34.668213;39.399826;11.045919;3.7892473;23.675438;39.677628;7.4605246;46.70046;7.897539;46.202827;15.051546;21.699726;6.1252136;4.532252;8.564782;13.445221;42.123016;5.273626
998;28.391947;9.453317;45.76379;37.834766;31.962204;3.0597126;20.753393;7.11723;21.860352;18.789454;41.433483;3.386708;7.265816;9.611518;5.250919;6.2813063;7.7531333;18.711319;6.06487;40.73459;13.738112;6.2728505;6.132342;3.6817987;53.016453;11.470683;56.40337;15.342358
999;19.89241;0.3284537;6.9867687;13.195677;3.3321478;12.33059;18.786196;33.20154;51.326427;2.7932546;13.424161;6.367988;3.4501565;3.4551783;25.56493;31.59823;17.062943;4.511823;7.2494392;6.50208;4.526063;4.1920223;5.227436;44.645348;74.69928;76.60557;9.00058;12.295108
1000;4.665389;27.571407;2.9809005;2.259855;2.5956511;2.886721;5.639827;37.230972;3.70595;83.46331;3.268046;20.55759;7.3821006;4.5437856;8.102732;3.5335033;9.517484;20.327595;6.5070763;7.886669;21.138105;14.28395;4.3909836;11.85401;40.86648;6.5112863;132.51715;3.7694004
1001;17.165354;13.673119;6.890923;34.24562;3.2783937;2.9626932;34.26511;25.092125;12.983366;2.409939;41.081497;14.638587;35.67867;91.58241;10.588531;4.8298693;56.95942;7.260366;4.8934836;20.971441;17.34923;85.08083;4.126423;47.435596;16.160753;6.923658;32.709038;35.353344
1002;12.5472;-4.485274;105.20513;5.1693106;16.396141;44.307568;29.624886;122.53619;7.9453588;7.3499117;45.582214;33.669296;95.610435;17.944647;13.425303;3.9233763;4.41021;86.56436;4.4320397;3.9622118;5.440821;4.500042;13.360765;8.944718;9.847014;8.193921;48.611042;7.3961086
1003;52.393784;24.258457;5.9358363;12.182959;21.29871;15.149258;42.09883;9.848297;3.3248768;4.3453774;16.798397;11.460275;37.630733;53.578007;5.44422;31.917479;4.498761;4.871643;38.874966;7.086571;49.46437;3.9087627;27.150517;32.923958;33.41497;17.009563;63.7836;3.7970212
1004;-0.048556477;10.579909;15.280995;4.9775176;3.4023504;83.85429;65.53094;46.598892;3.154192;80.18098;22.64155;35.485767;34.231037;13.579483;10.370401;4.0818796;111.70024;4.184911;64.53913;10.74872;20.440989;22.082527;26.575232;54.113068;18.348068;39.586502;31.957884;31.096636
1005;20.031584;26.08249;9.233098;8.639652;7.8411484;4.132687;6.3643856;5.385583;5.0190763;21.649332;5.1476083;15.32402;17.623316;74.70416;19.403896;29.697912;25.062267;37.71062;56.9985;27.115036;12.901101;7.466801;4.0362186;8.456139;30.82714;6.4290195;91.58599;11.345111
1006;-0.21243086;46.45713;50.20127;36.450058;6.3026958;4.8243666;17.313187;5.405989;9.811976;9.849065;39.902832;12.376979;31.390795;37.073452;28.06595;20.992722;35.94142;17.512856;10.934216;48.93947;11.582918;17.076527;5.840284;6.4659586;21.150208;80.339775;5.139116;12.160508
1007;0.62740886;46.99582;20.027876;7.691944;2.2029023;14.531954;5.408375;44.40975;50.653175;38.9577;19.391584;27.83578;27.437176;39.559063;8.068061;4.955307;14.997506;3.8891277;4.0686097;13.155252;3.6683636;37.138916;42.33639;4.082937;13.091887;8.577158;31.375587;10.559655
1008;32.81304;32.879494;5.5468183;11.385649;49.273964;39.43286;4.7519026;29.395016;22.206104;6.4620233;12.589066;3.7359421;6.429267;6.0033927;10.601149;25.976591;42.15296;5.0836635;7.0181966;41.4398;15.716789;6.9410734;22.974323;3.7804224;27.62188;14.556206;5.500683;36.68148
1009;5.2267604;34.36047;40.650578;29.793991;2.4532723;76.781624;13.841304;3.5398664;19.39675;9.187038;45.38047;13.5424795;28.829145;3.2338355;40.85625;117.53381;8.869327;20.911053;9.682479;5.6690974;29.874956;22.169712;44.223515;158.72093;7.25865;23.243835;3.6762369;10.04142
1010;30.157492;39.3269;134.7783;19.473246;15.251331;6.6196337;4.452847;12.086239;15.892568;49.525703;3.9524958;4.544381;8.740171;21.218672;9.642964;4.290819;5.006887;14.888882;32.618916;12.842752;28.299356;10.287267;12.4457;23.017094;3.7763078;5.596032;1.7400601;9.078415
1011;22.36326;4.664645;6.7955804;34.08391;29.19814;29.26184;3.0753167;5.4694085;14.635819;16.235382;11.636724;3.7720385;5.699028;16.069912;25.984253;9.802079;39.768127;33.961243;12.0773945;14.144855;12.513943;25.976799;4.0962667;22.294409;4.276437;3.9361281;8.890057;33.826782
